image_name,label score,left,top,right,bottomtest2_Japan_005860.jpg,D20 0.08,0,399,251,554
test2_Japan_005860.jpg,D20 0.09,0,407,600,449
test2_Japan_005860.jpg,D20 0.09,140,438,460,600
test2_Japan_005860.jpg,D20 0.15,64,420,444,533
test2_Japan_008377.jpg
test2_Japan_001353.jpg,D20 0.12,0,488,600,546
test2_Japan_009055.jpg
test2_Japan_003578.jpg,D20 0.09,135,384,481,473
test2_Japan_003578.jpg,D20 0.10,212,341,395,600
test2_Japan_013019.jpg,D20 0.08,68,447,277,507
test2_Japan_013019.jpg,D20 0.09,86,423,350,524
test2_Japan_013019.jpg,D20 0.10,45,400,492,449
test2_Japan_013019.jpg,D20 0.10,131,333,471,600
test2_Japan_012688.jpg
test2_Japan_007291.jpg,D20 0.10,164,393,533,562
test2_Japan_007291.jpg,D20 0.11,232,421,600,523
test2_Japan_007291.jpg,D20 0.17,0,396,600,460
test2_Japan_006831.jpg
test2_Japan_012844.jpg
test2_Japan_010909.jpg,D20 0.14,35,417,577,531
test2_Japan_009280.jpg,D20 0.09,68,398,600,556
test2_Japan_000529.jpg,D20 0.08,182,321,600,442
test2_Japan_000529.jpg,D20 0.09,368,348,600,423
test2_Japan_006158.jpg
test2_Japan_004983.jpg
test2_Japan_007534.jpg,D20 0.08,347,471,600,571
test2_Japan_007534.jpg,D20 0.10,80,432,523,600
test2_Japan_007534.jpg,D20 0.15,0,448,600,498
test2_Japan_009531.jpg
test2_Japan_012111.jpg
test2_Japan_005479.jpg,D20 0.09,238,413,472,541
test2_Japan_005479.jpg,D20 0.10,90,424,427,528
test2_Japan_001179.jpg
test2_Japan_010074.jpg,D20 0.09,154,433,536,600
test2_Japan_012663.jpg
test2_Japan_012930.jpg
test2_Japan_001025.jpg,D20 0.09,70,443,275,509
test2_Japan_001025.jpg,D20 0.11,60,426,374,524
test2_Japan_001025.jpg,D20 0.13,431,439,600,513
test2_Japan_001025.jpg,D20 0.15,0,395,600,457
test2_Japan_001025.jpg,D20 0.16,94,382,512,573
test2_Japan_001025.jpg,D20 0.19,0,410,600,441
test2_Japan_001025.jpg,D20 0.22,277,428,600,512
test2_Japan_012059.jpg,D20 0.09,73,411,365,546
test2_Japan_012059.jpg,D20 0.09,39,451,314,494
test2_Japan_012059.jpg,D20 0.12,0,362,600,491
test2_Japan_012059.jpg,D20 0.13,193,418,600,531
test2_Japan_012059.jpg,D20 0.15,113,377,497,577
test2_Japan_010882.jpg,D20 0.08,33,446,481,600
test2_Japan_010882.jpg,D20 0.09,135,488,357,589
test2_Japan_007326.jpg
test2_Japan_000307.jpg,D20 0.08,0,451,600,512
test2_Japan_000307.jpg,D20 0.08,376,486,593,577
test2_Japan_000307.jpg,D20 0.09,362,426,600,600
test2_Japan_000307.jpg,D20 0.09,209,414,600,532
test2_Japan_000307.jpg,D20 0.10,238,258,600,522
test2_Japan_006776.jpg
